id,age,gender,hh_id,household.nb_persons,mother.age,partner.age
0,1,False,0,5,21,-1
1,1,False,0,5,21,-1
2,1,True,0,5,21,-1
3,1,True,0,5,21,-1
4,2,False,2,3,22,-1
5,2,True,2,3,22,-1
6,3,False,4,3,23,-1
7,3,True,4,3,23,-1
8,4,False,6,3,24,-1
9,4,True,6,3,24,-1
10,6,False,12,3,26,-1
11,6,True,12,3,26,-1
12,8,False,16,2,28,-1
13,8,True,17,2,28,-1
14,10,False,22,5,30,-1
15,10,True,22,5,30,-1
16,12,False,27,5,32,-1
17,12,True,27,5,32,-1
18,13,False,29,2,33,-1
19,13,True,30,2,33,-1
20,15,False,32,2,35,-1
21,15,True,33,2,35,-1
22,16,False,34,2,36,-1
23,16,True,35,3,36,-1
24,17,False,38,3,37,-1
25,17,True,38,3,37,-1
26,18,False,40,3,38,-1
27,18,True,41,2,38,-1
28,19,False,44,3,39,-1
29,19,True,45,2,39,-1
30,20,False,47,3,40,-1
31,20,True,47,3,40,-1
32,21,False,0,5,-1,-1
33,21,True,1,1,-1,-1
34,22,False,2,3,-1,-1
35,22,True,3,1,-1,-1
36,23,False,4,3,-1,-1
37,23,True,5,1,-1,-1
38,24,False,6,3,-1,-1
39,24,True,7,1,-1,-1
40,25,False,8,1,-1,-1
41,25,False,9,1,-1,-1
42,25,True,10,1,-1,-1
43,25,True,11,1,-1,-1
44,26,False,12,3,-1,-1
45,26,True,13,1,-1,-1
46,27,False,14,2,-1,30
47,27,True,15,1,-1,-1
48,28,False,16,2,-1,-1
49,28,False,17,2,-1,-1
50,28,True,18,1,-1,-1
51,28,True,19,1,-1,-1
52,29,False,20,1,-1,-1
53,29,True,21,1,-1,-1
54,30,False,22,5,-1,33
55,30,True,14,2,-1,27
56,31,False,23,1,-1,-1
57,31,False,24,2,-1,34
58,31,True,25,1,-1,-1
59,31,True,26,1,-1,-1
60,32,False,27,5,-1,35
61,32,True,28,1,-1,-1
62,33,False,29,2,-1,-1
63,33,False,30,2,-1,-1
64,33,True,22,5,-1,30
65,33,True,22,5,-1,33
66,34,False,31,1,-1,-1
67,34,True,24,2,-1,31
68,35,False,32,2,-1,-1
69,35,False,33,2,-1,-1
70,35,True,27,5,-1,32
71,35,True,27,5,-1,35
72,36,False,34,2,-1,-1
73,36,False,35,3,-1,39
74,36,True,36,1,-1,-1
75,36,True,37,1,-1,-1
76,37,False,38,3,-1,-1
77,37,True,39,1,-1,-1
78,38,False,40,3,-1,41
79,38,False,41,2,-1,-1
80,38,True,42,1,-1,-1
81,38,True,43,1,-1,-1
82,39,False,44,3,-1,42
83,39,False,45,2,-1,-1
84,39,True,46,1,-1,-1
85,39,True,35,3,-1,36
86,40,False,47,3,-1,-1
87,40,True,48,1,-1,-1
88,41,False,49,2,-1,44
89,41,False,50,1,-1,-1
90,41,True,51,1,-1,-1
91,41,True,40,3,-1,38
92,42,False,52,1,-1,-1
93,42,False,53,2,-1,45
94,42,True,54,1,-1,-1
95,42,True,44,3,-1,39
96,43,False,55,1,-1,-1
97,43,False,56,1,-1,-1
98,43,True,57,1,-1,-1
99,43,True,58,1,-1,-1
100,44,False,59,1,-1,-1
101,44,True,49,2,-1,41
102,45,False,60,1,-1,-1
103,45,False,61,1,-1,-1
104,45,True,53,2,-1,42
105,45,True,62,1,-1,-1
106,46,False,63,1,-1,-1
107,46,False,64,2,-1,49
108,46,True,65,1,-1,-1
109,46,True,66,1,-1,-1
110,47,False,67,2,-1,50
111,47,False,68,1,-1,-1
112,47,True,69,1,-1,-1
113,47,True,70,1,-1,-1
114,48,False,71,1,-1,-1
115,48,True,72,1,-1,-1
116,49,False,73,1,-1,-1
117,49,False,74,1,-1,-1
118,49,True,75,1,-1,-1
119,49,True,64,2,-1,46
120,50,False,76,1,-1,-1
121,50,False,77,1,-1,-1
122,50,True,67,2,-1,47
123,50,True,78,1,-1,-1
124,51,False,79,1,-1,-1
125,51,True,80,1,-1,-1
126,52,False,81,1,-1,-1
127,52,False,82,2,-1,55
128,52,True,83,1,-1,-1
129,52,True,84,1,-1,-1
130,53,False,85,2,-1,56
131,53,False,86,1,-1,-1
132,53,True,87,1,-1,-1
133,53,True,88,1,-1,-1
134,54,False,89,2,-1,57
135,54,True,90,1,-1,-1
136,55,False,91,1,-1,-1
137,55,False,92,1,-1,-1
138,55,True,82,2,-1,52
139,55,True,93,1,-1,-1
140,56,False,94,2,-1,59
141,56,True,85,2,-1,53
142,57,False,95,1,-1,-1
143,57,False,96,2,-1,60
144,57,True,97,1,-1,-1
145,57,True,89,2,-1,54
146,58,False,98,2,-1,61
147,58,True,99,1,-1,-1
148,59,False,100,2,-1,62
149,59,True,94,2,-1,56
150,60,False,101,1,-1,-1
151,60,False,102,2,-1,63
152,60,True,103,1,-1,-1
153,60,True,96,2,-1,57
154,61,False,104,1,-1,-1
155,61,True,98,2,-1,58
156,62,False,105,1,-1,-1
157,62,True,100,2,-1,59
158,63,False,106,1,-1,-1
159,63,False,107,1,-1,-1
160,63,True,102,2,-1,60
161,63,True,108,1,-1,-1
162,64,False,109,1,-1,-1
163,64,True,110,1,-1,-1
164,65,False,111,1,-1,-1
165,65,True,112,1,-1,-1
166,66,False,113,1,-1,-1
167,66,True,114,1,-1,-1
168,67,False,115,2,-1,70
169,67,True,116,1,-1,-1
170,68,False,117,1,-1,-1
171,68,True,118,1,-1,-1
172,69,False,119,1,-1,-1
173,69,True,120,1,-1,-1
174,70,False,121,1,-1,-1
175,70,True,115,2,-1,67
176,71,False,122,1,-1,-1
177,71,True,123,1,-1,-1
178,72,False,124,1,-1,-1
179,72,True,125,1,-1,-1
180,73,False,126,2,-1,76
181,73,True,127,1,-1,-1
182,75,False,128,1,-1,-1
183,75,True,129,1,-1,-1
184,76,False,130,1,-1,-1
185,76,True,126,2,-1,73
186,78,False,131,1,-1,-1
187,78,True,132,1,-1,-1
188,80,False,133,1,-1,-1
189,80,True,134,1,-1,-1
190,82,False,135,1,-1,-1
191,82,True,136,1,-1,-1
192,84,False,137,1,-1,-1
193,84,True,138,1,-1,-1
194,87,False,139,1,-1,-1
195,87,True,140,1,-1,-1
196,91,False,141,1,-1,-1
197,91,True,142,1,-1,-1
198,98,False,143,1,-1,-1
199,98,True,144,1,-1,-1
200,101,False,145,1,-1,-1
201,101,True,146,1,-1,-1
202,1,False,147,5,21,-1
203,1,False,147,5,21,-1
204,1,True,147,5,21,-1
205,1,True,147,5,21,-1
206,2,False,149,3,22,-1
207,2,True,149,3,22,-1
208,3,False,151,3,23,-1
209,3,True,151,3,23,-1
210,4,False,153,3,24,-1
211,4,True,153,3,24,-1
212,6,False,159,3,26,-1
213,6,True,159,3,26,-1
214,8,False,163,2,28,-1
215,8,True,164,2,28,-1
216,10,False,169,5,30,-1
217,10,True,169,5,30,-1
218,12,False,174,5,32,-1
219,12,True,174,5,32,-1
220,13,False,176,2,33,-1
221,13,True,177,2,33,-1
222,15,False,179,2,35,-1
223,15,True,180,2,35,-1
224,16,False,181,2,36,-1
225,16,True,182,3,36,-1
226,17,False,185,3,37,-1
227,17,True,185,3,37,-1
228,18,False,187,3,38,-1
229,18,True,188,2,38,-1
230,19,False,191,3,39,-1
231,19,True,192,2,39,-1
232,20,False,194,3,40,-1
233,20,True,194,3,40,-1
234,21,False,147,5,-1,-1
235,21,True,148,1,-1,-1
236,22,False,149,3,-1,-1
237,22,True,150,1,-1,-1
238,23,False,151,3,-1,-1
239,23,True,152,1,-1,-1
240,24,False,153,3,-1,-1
241,24,True,154,1,-1,-1
242,25,False,155,1,-1,-1
243,25,False,156,1,-1,-1
244,25,True,157,1,-1,-1
245,25,True,158,1,-1,-1
246,26,False,159,3,-1,-1
247,26,True,160,1,-1,-1
248,27,False,161,2,-1,30
249,27,True,162,1,-1,-1
250,28,False,163,2,-1,-1
251,28,False,164,2,-1,-1
252,28,True,165,1,-1,-1
