id,age
0,25
1,84
2,14
3,17
4,25
5,87
6,57
7,63
8,36
9,46
10,17
11,62
12,62
13,24
14,90
15,68
16,76
17,60
18,81
19,53
20,69
21,80
22,21
23,81
24,31
25,3
26,66
27,76
28,60
29,10
30,60
31,68
32,64
33,91
34,73
35,35
36,57
37,26
38,87
39,39
40,72
41,58
42,10
43,71
44,62
45,81
46,56
47,52
48,65
49,63
50,13
51,70
52,62
53,23
54,9
55,60
56,60
57,48
58,53
59,59
60,76
61,59
62,69
63,77
64,8
65,19
66,13
67,55
68,69
69,67
70,72
71,25
72,4
73,44
74,65
75,70
76,59
77,67
78,75
79,90
80,54
81,39
82,20
83,14
84,41
85,52
86,60
87,60
88,24
89,18
90,59
91,24
92,22
93,75
94,17
95,74
96,27
97,66
98,72
99,46
100,74
101,22
102,37
103,62
104,58
105,32
106,59
107,63
108,57
109,66
110,80
111,25
112,23
113,50
114,24
115,24
116,84
117,73
118,63
119,9
120,65
121,60
122,56
123,70
124,22
125,74
126,37
127,59
128,85
129,71
130,23
131,73
132,67
133,70
134,21
135,68
136,60
137,4
138,64
139,82
140,20
141,61
142,60
143,80
144,54
145,72
146,71
147,3
148,78
149,74
150,76
151,77
152,8
153,68
154,46
155,62
156,68
157,71
158,22
159,19
160,9
161,52
162,50
163,60
164,65
165,73
166,19
167,71
168,63
169,24
170,66
171,57
172,72
173,57
174,64
175,60
176,55
177,9
178,81
179,64
180,50
181,69
182,60
183,16
184,44
185,25
186,26
187,6
188,67
189,78
190,41
191,83
192,31
193,25
195,68
196,60
197,79
198,60
199,79
200,25
201,26
202,66
203,22
204,24
205,33
206,33
207,57
208,30
209,64
211,91
212,67
213,74
214,56
215,16
216,66
217,22
218,32
219,57
220,57
221,13
222,65
224,25
225,75
226,52
227,89
228,1
229,61
230,24
231,58
232,20
233,77
234,83
235,95
236,63
237,72
238,68
239,76
240,62
241,53
242,46
243,76
244,65
245,5
246,70
247,26
248,74
249,69
250,10
251,65
252,59
253,31
254,25
255,75
256,63
257,26
258,57
259,67
260,28
261,65
262,64
263,63
264,77
265,17
266,65
267,24
268,47
269,33
270,68
271,66
272,87
273,57
274,57
275,65
276,62
277,64
278,62
279,29
280,25
282,64
283,37
284,57
285,61
286,64
287,22
288,74
289,16
290,68
291,23
292,80
293,82
294,73
295,24
296,23
297,90
298,5
299,68
300,59
301,64
302,61
303,59
305,66
306,62
307,17
308,75
309,22
310,28
311,88
312,58
313,92
314,59
315,66
316,20
317,70
318,21
319,60
320,56
321,27
322,22
323,40
324,12
325,22
326,51
327,69
328,74
329,82
330,30
331,62
332,74
333,77
334,56
335,76
336,95
337,83
338,80
339,18
340,62
341,60
342,5
343,22
345,10
346,64
347,59
348,63
349,72
350,19
351,58
352,60
353,56
354,65
356,51
357,64
358,23
359,60
360,81
361,75
362,70
363,22
364,69
365,34
366,65
367,32
368,31
369,69
370,81
371,53
372,64
373,72
374,53
375,64
376,76
377,15
378,61
379,18
380,57
381,47
382,36
383,70
384,68
385,51
386,67
387,60
388,5
389,32
390,67
391,70
392,75
393,63
394,57
395,16
396,65
397,30
398,74
399,77
400,82
401,64
402,33
403,79
404,58
405,67
406,76
407,79
408,17
409,62
410,61
411,69
412,72
413,71
414,19
415,2
416,65
417,68
418,30
419,75
420,75
421,71
422,80
423,62
424,53
425,60
426,68
427,34
428,49
430,59
431,14
432,74
433,22
434,83
435,57
436,58
437,53
438,23
439,68
440,51
441,58
442,58
443,30
444,64
445,79
446,5
447,66
448,70
449,77
450,16
451,76
452,69
453,69
454,19
456,62
457,53
458,77
459,70
460,8
463,46
464,72
465,57
466,20
467,61
468,24
469,48
470,68
471,60
472,30
473,9
474,58
476,79
477,82
478,58
479,79
480,31
481,41
482,65
483,75
484,37
485,60
486,80
487,61
488,56
489,28
490,18
491,62
492,58
493,27
494,20
495,66
497,63
498,22
499,27
500,63
501,73
502,35
503,28
504,84
505,71
506,26
507,63
508,79
509,79
510,34
511,88
512,62
513,63
514,51
515,67
517,1
518,72
519,80
520,72
521,64
522,66
523,15
524,5
525,12
526,66
527,59
528,82
529,17
530,26
531,21
532,60
533,72
534,73
535,7
536,34
537,74
538,66
539,42
540,73
541,61
542,56
543,62
545,74
546,68
547,57
548,27
549,16
550,58
551,77
552,6
553,23
554,69
555,24
556,8
557,23
558,61
559,76
560,85
561,82
562,16
563,59
564,24
565,63
566,66
567,58
568,35
569,22
570,72
571,61
572,59
573,11
574,28
575,71
576,61
577,60
578,73
579,30
580,59
581,62
582,76
583,14
584,78
585,76
586,4
587,84
588,70
589,63
590,70
591,58
592,50
593,61
594,70
595,19
596,15
597,26
598,24
599,82
600,64
601,51
602,87
603,79
604,37
605,77
606,22
607,66
608,63
609,25
610,78
611,18
612,74
613,58
614,87
615,28
616,54
617,55
618,23
619,55
620,24
621,68
622,5
623,75
624,66
625,74
626,71
627,62
628,70
629,74
630,61
631,58
632,22
633,13
634,69
635,62
636,27
637,34
638,65
640,8
641,6
642,21
643,61
644,60
645,73
646,56
647,57
648,72
649,18
650,72
651,49
652,65
653,5
654,32
655,55
656,57
657,75
658,23
659,29
660,53
661,62
662,60
663,59
664,75
665,62
666,68
667,25
668,83
669,63
670,57
671,29
672,65
673,68
674,79
675,37
676,58
677,64
678,13
679,63
680,89
681,59
682,76
683,60
684,32
685,59
686,15
687,56
688,19
689,30
690,46
691,65
692,73
693,51
694,64
695,72
696,90
697,57
698,12
699,27
700,23
701,71
702,64
704,29
705,73
706,57
707,8
708,72
709,34
710,33
711,61
714,70
716,62
717,62
718,75
719,35
720,69
721,68
722,72
723,58
724,52
725,43
726,81
727,15
728,64
729,65
730,82
731,22
732,71
733,60
734,6
735,30
736,68
737,67
738,66
739,70
740,88
741,57
742,77
743,51
744,72
745,37
746,74
747,2
748,42
749,85
750,70
751,65
753,73
754,59
755,4
756,66
757,69
758,2
759,62
760,31
761,9
762,38
763,60
764,60
765,87
766,73
767,62
768,18
769,66
770,75
771,61
772,58
773,16
775,19
776,77
777,72
778,75
779,81
780,54
781,62
782,84
783,59
784,57
785,36
786,26
787,56
788,22
789,30
790,69
791,74
792,76
793,14
794,75
795,78
796,70
797,73
798,25
799,4
800,8
801,48
802,59
803,89
804,67
805,77
806,63
807,56
808,66
809,15
810,34
811,72
812,60
813,59
814,72
815,82
816,25
817,57
818,37
819,53
820,66
821,57
822,3
823,80
824,35
825,37
826,85
827,57
828,10
829,24
830,50
831,19
832,64
833,16
834,76
835,47
836,74
837,74
838,78
839,69
840,18
841,30
842,63
843,89
844,76
845,27
846,40
847,79
848,57
849,73
850,80
851,69
852,5
853,32
854,23
855,72
856,26
857,89
858,63
859,75
860,70
861,59
862,65
863,22
864,66
865,64
866,20
867,58
868,81
869,69
870,68
871,23
872,74
873,23
874,65
875,31
876,69
877,78
878,81
879,18
880,50
881,55
882,70
883,21
884,48
885,26
886,65
887,70
888,63
889,84
891,57
892,33
893,25
894,30
895,79
896,59
897,72
898,65
899,20
900,60
901,6
902,34
903,19
904,30
905,66
906,67
907,11
909,29
910,83
912,31
913,45
914,40
915,58
916,7
917,61
918,25
919,69
920,61
921,72
922,43
923,77
924,16
925,69
926,67
927,79
928,4
929,83
930,28
931,66
932,23
933,24
934,88
