id,gender,age,partner_id,partner.age
0,False,25,-1,-1
1,False,84,5999,69
2,True,14,-1,-1
3,False,17,-1,-1
4,False,25,4821,19
5,True,87,1819,90
6,True,57,106,59
7,False,63,1156,27
8,True,36,4908,33
9,True,46,180,50
10,False,17,-1,-1
11,True,62,2536,70
12,True,62,5851,43
13,True,24,2779,58
14,True,90,2336,81
15,True,68,4752,68
16,True,76,5402,79
17,False,60,4485,63
18,True,81,3166,75
19,False,53,6149,65
20,True,69,2526,64
21,True,80,5717,71
22,False,21,899,20
23,True,81,4755,79
24,True,31,4888,68
25,True,3,-1,-1
26,False,66,1802,70
27,True,76,1950,66
28,True,60,1863,62
29,True,10,-1,-1
30,False,60,6007,59
31,True,68,6230,68
32,True,64,2168,60
33,False,91,-1,-1
34,False,73,2595,37
35,True,35,722,72
36,True,57,5210,78
37,False,26,-1,-1
38,False,87,2807,90
39,False,39,1380,74
40,True,72,1711,63
41,False,58,2243,24
42,True,10,-1,-1
43,False,71,2748,72
44,True,62,2022,55
45,False,81,128,85
46,False,56,563,59
47,False,52,3911,61
48,False,65,3676,29
49,True,63,5217,38
50,True,13,-1,-1
51,True,70,2148,63
52,True,62,4534,60
53,True,23,5944,22
54,True,9,-1,-1
55,True,60,2349,50
56,False,60,111,25
57,False,48,4211,63
58,False,53,1033,59
59,False,59,2919,60
60,False,76,5204,45
61,True,59,2763,36
62,False,69,2640,69
63,True,77,305,66
64,False,8,-1,-1
65,True,19,4869,19
66,False,13,-1,-1
67,True,55,3626,77
68,False,69,6183,72
69,False,67,472,30
70,False,72,709,34
71,True,25,6235,60
72,True,4,-1,-1
73,False,44,4816,64
74,False,65,4568,28
75,False,70,3510,68
76,False,59,3674,64
77,True,67,426,68
78,True,75,4879,70
79,True,90,3585,82
80,True,54,5233,77
81,True,39,213,74
82,False,20,2537,21
83,True,14,-1,-1
84,False,41,1290,60
85,False,52,373,72
86,False,60,5352,70
87,True,60,601,51
88,True,24,3603,58
89,False,18,3701,18
90,False,59,6153,60
91,True,24,723,58
92,True,22,632,22
93,True,75,2955,87
94,True,17,-1,-1
95,False,74,332,74
96,True,27,2830,63
97,False,66,4747,66
98,False,72,6042,80
99,False,46,4429,61
100,False,74,712,-1
101,True,22,2107,21
102,False,37,-1,-1
103,True,62,4697,41
104,True,58,4694,55
105,False,32,-1,-1
106,False,59,6,57
107,True,63,4112,66
108,True,57,542,56
109,True,66,5616,52
110,False,80,1325,63
111,True,25,56,60
112,True,23,932,23
113,False,50,442,58
114,False,24,5215,22
115,False,24,4033,19
116,False,84,3641,87
117,True,73,181,69
118,False,63,5593,62
119,True,9,-1,-1
120,False,65,1223,66
121,False,60,4537,58
122,False,56,4653,58
123,False,70,3192,76
124,True,22,1740,22
125,True,74,2745,68
126,True,37,1986,73
127,False,59,3348,61
128,True,85,45,81
129,False,71,1041,34
130,True,23,4059,21
131,True,73,2476,68
132,True,67,3732,62
133,True,70,1030,66
134,True,21,3124,20
135,True,68,4728,58
136,True,60,2959,60
137,False,4,-1,-1
138,True,64,2669,57
139,False,82,2726,89
140,False,20,2852,22
141,True,61,3032,56
142,False,60,3960,63
143,False,80,5903,62
144,False,54,5344,58
145,False,72,2180,72
146,False,71,5483,78
147,True,3,-1,-1
148,True,78,3502,74
149,True,74,765,87
150,True,76,1725,88
151,False,77,2449,78
152,True,8,-1,-1
153,True,68,4016,69
154,False,46,4910,62
155,False,62,5442,26
156,True,68,992,83
157,False,71,3397,34
158,False,22,4543,21
159,True,19,879,18
160,True,9,-1,-1
161,False,52,3337,57
162,False,50,2351,63
163,False,60,5363,70
164,False,65,808,66
165,False,73,5798,74
166,False,19,494,20
167,True,71,677,64
168,False,63,6138,72
169,True,24,4777,58
170,True,66,4086,60
171,True,57,1221,59
172,False,72,2369,73
173,False,57,5047,24
174,True,64,6147,67
175,False,60,1641,25
176,False,55,2889,78
177,False,9,-1,-1
178,True,81,5812,70
179,False,64,3154,66
180,False,50,9,46
181,False,69,117,73
182,True,60,508,79
183,True,16,-1,-1
184,False,44,4640,58
185,True,25,1213,60
186,True,26,2885,62
187,True,6,-1,-1
188,True,67,190,41
189,True,78,1969,68
190,False,41,188,67
191,True,83,1520,76
192,False,31,-1,-1
193,False,25,5978,19
195,False,68,629,74
196,False,60,6081,26
197,False,79,1263,60
198,False,60,5746,68
199,True,79,4366,79
200,True,25,2578,60
201,True,26,4554,62
202,False,66,1485,68
203,True,22,316,20
204,True,24,572,59
205,False,33,-1,-1
206,False,33,-1,-1
207,True,57,5734,56
208,False,30,-1,-1
209,False,64,1508,67
211,False,91,-1,-1
212,False,67,3279,69
213,False,74,81,39
214,False,56,4676,59
215,True,16,-1,-1
216,True,66,692,73
217,True,22,4480,22
218,True,32,4360,70
219,True,57,5595,47
220,False,57,5549,24
221,True,13,-1,-1
222,True,65,4365,60
224,False,25,6108,19
225,True,75,2266,69
226,True,52,977,76
227,False,89,6117,79
228,True,1,-1,-1
229,True,61,314,59
230,False,24,6175,22
231,True,58,6214,54
232,True,20,2182,20
233,False,77,1644,77
234,True,83,3721,45
235,True,95,-1,-1
236,False,63,2515,27
237,False,72,4258,36
238,False,68,330,30
239,False,76,4516,50
240,False,62,5243,62
241,False,53,2324,60
242,False,46,-1,-1
243,False,76,5219,81
244,True,65,936,81
245,True,5,-1,-1
246,False,70,1011,71
247,True,26,6073,62
248,False,74,5796,69
249,False,69,1541,73
250,True,10,-1,-1
251,True,65,3906,59
252,True,59,5201,58
253,True,31,2320,68
254,False,25,-1,-1
255,True,75,3949,71
256,False,63,5526,27
257,False,26,-1,-1
258,False,57,6271,24
259,True,67,4180,66
260,False,28,-1,-1
261,True,65,1544,60
262,True,64,4529,62
263,True,63,3021,31
264,False,77,4325,54
265,False,17,-1,-1
266,True,65,3237,56
267,True,24,4921,58
268,False,47,-1,-1
269,True,33,2186,71
