period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2003,0,26,False,False,False,-1,1637,4162,6045,8,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2003,1,85,False,False,False,5999,2730,-1,-1,2,20.828047169211406,0,3,-1,80,-1,-1,False,-1,100,178,False
2003,2,15,False,True,False,-1,1457,2927,3306,2,205.00892197077073,0,3,-1,15,-1,-1,False,-1,100,38,False
2003,3,18,False,False,False,-1,2391,2418,973,1,314.1216715919312,0,3,-1,15,-1,-1,False,-1,100,44,False
2003,4,26,False,False,False,4821,2731,1957,3605,2,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2003,5,88,False,True,False,1819,176,-1,-1,5,10.660820651843158,0,3,-1,80,-1,-1,False,-1,100,184,False
2003,6,58,False,True,False,106,2594,-1,-1,2,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,7,64,False,False,False,1156,2732,-1,-1,1,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2003,8,37,False,True,False,4908,2066,-1,-1,4,1573.6504078183675,0,4,-1,35,-1,-1,False,-1,100,82,False
2003,9,47,False,True,False,180,885,-1,419,9,1723.5998177436443,0,2,-1,45,-1,-1,False,-1,100,102,False
2003,10,18,False,False,False,-1,2603,3842,1260,5,314.1216715919312,0,4,-1,15,-1,-1,False,-1,100,44,False
2003,11,63,False,True,False,2536,2045,-1,-1,10,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,12,63,False,True,False,5851,2003,-1,2952,2,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,13,25,False,True,False,2779,3224,5396,3915,5,708.20563752261751,0,4,-1,25,-1,-1,False,-1,100,58,False
2003,14,91,False,True,False,2336,103,-1,-1,7,5.2062482979052547,0,2,-1,90,-1,-1,False,-1,100,190,False
2003,15,69,False,True,False,4752,1537,-1,-1,5,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,16,77,False,True,False,5402,813,-1,-1,3,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2003,17,61,False,False,False,4485,1926,-1,-1,8,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2003,18,82,False,True,False,3166,407,-1,-1,5,38.823851999198546,0,4,-1,80,-1,-1,False,-1,100,172,False
2003,19,54,False,False,False,6149,1721,-1,-1,3,1346.441950604479,3,4,-1,50,16,29,False,-1,100,116,False
2003,20,70,False,True,False,2526,1392,-1,-1,6,292.96817928603872,0,4,-1,70,-1,-1,False,-1,100,148,False
2003,21,81,False,True,False,5717,472,-1,-1,10,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2003,22,22,False,False,False,899,2733,4015,1085,3,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2003,23,82,False,True,False,4755,455,-1,-1,10,38.823851999198546,0,4,-1,80,-1,-1,False,-1,100,172,False
