id,age
0,26
1,85
2,15
3,18
4,26
5,88
6,58
7,64
8,37
9,47
10,18
11,63
12,63
13,25
14,91
15,69
16,77
17,61
18,82
19,54
20,70
21,81
22,22
23,82
24,32
25,4
26,67
27,77
28,61
29,11
30,61
31,69
32,65
33,92
34,74
35,36
36,58
37,27
38,88
39,40
40,73
41,59
42,11
43,72
44,63
45,82
46,57
47,53
48,66
49,64
50,14
51,71
52,63
53,24
54,10
55,61
56,61
57,49
58,54
59,60
60,77
61,60
62,70
63,78
64,9
65,20
66,14
67,56
68,70
69,68
70,73
71,26
72,5
73,45
74,66
75,71
76,60
77,68
78,76
79,91
80,55
81,40
82,21
83,15
84,42
85,53
86,61
87,61
88,25
89,19
90,60
91,25
92,23
93,76
94,18
95,75
96,28
97,67
98,73
99,47
100,75
101,23
102,38
103,63
104,59
105,33
106,60
107,64
108,58
109,67
110,81
111,26
112,24
113,51
114,25
115,25
116,85
117,74
118,64
119,10
120,66
121,61
122,57
123,71
124,23
125,75
126,38
127,60
128,86
129,72
130,24
131,74
132,68
133,71
134,22
135,69
136,61
137,5
138,65
139,83
140,21
141,62
142,61
143,81
144,55
145,73
146,72
147,4
148,79
149,75
150,77
151,78
152,9
153,69
154,47
155,63
156,69
157,72
158,23
159,20
160,10
161,53
162,51
163,61
164,66
165,74
166,20
167,72
168,64
169,25
170,67
171,58
172,73
173,58
174,65
175,61
176,56
177,10
178,82
179,65
180,51
181,70
182,61
183,17
184,45
185,26
186,27
187,7
188,68
189,79
190,42
191,84
192,32
193,26
195,69
196,61
197,80
198,61
199,80
200,26
201,27
202,67
203,23
204,25
205,34
206,34
207,58
208,31
209,65
211,92
212,68
213,75
214,57
215,17
216,67
217,23
218,33
219,58
220,58
221,14
222,66
224,26
225,76
226,53
227,90
228,2
229,62
230,25
231,59
232,21
233,78
234,84
235,96
236,64
237,73
238,69
239,77
240,63
241,54
242,47
243,77
244,66
245,6
246,71
247,27
248,75
249,70
250,11
251,66
252,60
253,32
254,26
255,76
256,64
257,27
258,58
259,68
260,29
261,66
262,65
263,64
264,78
265,18
266,66
267,25
268,48
269,34
270,69
271,67
272,88
273,58
274,58
275,66
276,63
277,65
278,63
279,30
280,26
282,65
283,38
284,58
285,62
286,65
287,23
288,75
289,17
290,69
291,24
292,81
293,83
294,74
295,25
296,24
297,91
298,6
299,69
300,60
301,65
302,62
303,60
305,67
306,63
307,18
308,76
309,23
310,29
311,89
312,59
313,93
314,60
315,67
316,21
317,71
318,22
319,61
320,57
321,28
322,23
323,41
324,13
325,23
326,52
327,70
328,75
329,83
330,31
331,63
332,75
333,78
334,57
335,77
336,96
337,84
338,81
339,19
340,63
341,61
342,6
343,23
345,11
346,65
347,60
348,64
349,73
350,20
351,59
352,61
353,57
354,66
356,52
357,65
358,24
359,61
360,82
361,76
362,71
363,23
364,70
365,35
366,66
367,33
368,32
369,70
370,82
371,54
372,65
373,73
374,54
375,65
376,77
377,16
378,62
379,19
380,58
381,48
382,37
383,71
384,69
385,52
386,68
387,61
388,6
389,33
390,68
391,71
392,76
393,64
394,58
395,17
396,66
397,31
398,75
399,78
400,83
401,65
402,34
403,80
404,59
405,68
406,77
407,80
408,18
409,63
410,62
411,70
412,73
413,72
414,20
415,3
416,66
417,69
418,31
419,76
420,76
421,72
422,81
423,63
424,54
425,61
426,69
427,35
428,50
430,60
431,15
432,75
433,23
434,84
435,58
436,59
437,54
438,24
439,69
440,52
441,59
442,59
443,31
444,65
445,80
446,6
447,67
448,71
449,78
450,17
451,77
452,70
453,70
454,20
456,63
457,54
458,78
459,71
460,9
463,47
464,73
465,58
466,21
467,62
468,25
469,49
470,69
471,61
472,31
473,10
474,59
476,80
477,83
478,59
479,80
480,32
481,42
482,66
483,76
484,38
485,61
486,81
487,62
488,57
489,29
490,19
491,63
492,59
493,28
494,21
495,67
497,64
498,23
499,28
500,64
501,74
502,36
503,29
504,85
505,72
506,27
507,64
508,80
509,80
510,35
511,89
512,63
513,64
514,52
515,68
517,2
518,73
519,81
520,73
521,65
522,67
523,16
524,6
525,13
526,67
527,60
528,83
529,18
530,27
531,22
532,61
533,73
534,74
535,8
536,35
537,75
538,67
539,43
540,74
541,62
542,57
543,63
545,75
546,69
547,58
548,28
549,17
550,59
551,78
552,7
553,24
554,70
555,25
556,9
557,24
558,62
559,77
560,86
561,83
562,17
563,60
564,25
565,64
566,67
567,59
568,36
569,23
570,73
571,62
572,60
573,12
574,29
575,72
576,62
577,61
578,74
579,31
580,60
581,63
582,77
583,15
584,79
585,77
586,5
587,85
588,71
589,64
590,71
591,59
592,51
593,62
594,71
595,20
596,16
597,27
598,25
599,83
600,65
601,52
602,88
603,80
604,38
605,78
606,23
607,67
608,64
609,26
610,79
611,19
612,75
613,59
614,88
615,29
616,55
617,56
618,24
619,56
620,25
621,69
622,6
623,76
624,67
625,75
626,72
627,63
628,71
629,75
630,62
631,59
632,23
633,14
634,70
635,63
636,28
637,35
638,66
640,9
641,7
642,22
643,62
644,61
645,74
646,57
647,58
648,73
649,19
650,73
651,50
652,66
653,6
654,33
655,56
656,58
657,76
658,24
659,30
660,54
661,63
662,61
663,60
664,76
665,63
666,69
667,26
668,84
669,64
670,58
671,30
672,66
673,69
674,80
675,38
676,59
677,65
678,14
679,64
680,90
681,60
682,77
683,61
684,33
685,60
686,16
687,57
688,20
689,31
690,47
691,66
692,74
693,52
694,65
695,73
696,91
697,58
698,13
699,28
700,24
701,72
702,65
704,30
705,74
706,58
707,9
708,73
709,35
710,34
711,62
714,71
716,63
717,63
718,76
719,36
720,70
721,69
722,73
723,59
724,53
725,44
726,82
727,16
728,65
729,66
730,83
731,23
732,72
733,61
734,7
735,31
736,69
737,68
738,67
739,71
740,89
741,58
742,78
743,52
744,73
745,38
746,75
747,3
748,43
749,86
750,71
751,66
753,74
754,60
755,5
756,67
757,70
758,3
759,63
760,32
761,10
762,39
763,61
764,61
765,88
766,74
767,63
768,19
769,67
770,76
771,62
772,59
773,17
775,20
776,78
777,73
778,76
779,82
